candidate_id,query_id,category,question,chunk_id,candidate_text,review_status,reviewer,relevance,rationale,second_reviewer_relevance
q_0007_candidate_010,q_0007,exact_match,What is Agricultural Extension?,chunk_bb712328,"Scheme: ICAR Senior Research Fellowship For Post-Graduate Studies In Agricultural Sciences Ministry: Ministry Of Agriculture and Farmers Welfare Department: Department of Agriculture Research and Education Implementing agency: Indian Council Of Agricultural Research Level: Central Scheme type: Central Sector Scheme Target beneficiaries: Individual Overview ICAR awards a certain number of Senior Research Fellowships for Ph.D. in an Agricultural University (AU), in different disciplines of agriculture and allied sciences. This is done to encourage talented students to undertake higher agricultural education. Detailed description In order to address the emerging challenges of agricultural research and education, the ICAR supports specific time-bound schemes/projects. The schemes/projects generally have provisions for time-bound/non-regular/ contractual engagement of manpower, contingencies, and limited need-based traveling allowance (TA), besides other specifically needed provisions for a particular scheme/project. In supersession of all previous guidelines, the following guidelines are formulated to regulate all aspects relating to engagement, emoluments, and terms and conditions of Senior Research Fellows and Research Associates working in ICAR schemes. Benefits Veterinary Sciences: ₹ 12,000/- per month With a contingency grant of ₹ 6,000/- per annum. All disciplines other than Veterinary Sciences: ₹ 8,640/- per month With a contingency grant of ₹ 6,000/- per annum. The rates of fellowship and contingency grants for higher studies will be as prescribed by the Council from time to time. Eligibility Method of Award ICAR-SRF (PGS) will be awarded on the basis of merit in the All India Competitive Entrance Examination for (i) ICAR-SRF (PGS), and (ii) concurrent admission to Master’s degree program at a) State Agricultural Universities (SAUs), and b) Deemed Universities viz. IARI (New Delhi) / IVRI (Izatnagar) / NDRI (Karnal) / CIFE (Mumbai) / AAU (Allahabad), Central Agricultural University (Imphal, Manipur), and c) Central Universities having faculty of agriculture viz. Banaras Hindu University (BHU), Aligarh Muslim University (AMU), Visva Bharti, and Nagaland University, collectively hereinafter referred to as the Agricultural Universities (AUs). Candidates having completed their Master’s degree program with a minimum of 55% marks or an OGPA of 5.5/10.00 or 2.75/5.00 or 2.20/4.00 or an equivalent OGPA from any recognized University in India and abroad would be eligible. For SC/ST and Physically Handicapped (PH) candidates, the minimum percentage of marks will be relaxed by 5 percent or an equivalent OGPA. The equivalence of OGPA to percent marks, where needed, will be certified by the Registrar of the concerned University. Candidates appearing in the final semester would also be eligible provided they complete their postgraduate degree in all respects by the date of examination and produce the complete degree certificate from the Registrar to this effect. The fellowship would be granted only when the candidate gets eventually admitted and pursues a Ph.D. degree in an Agricultural University(AU) other than the Agricultural University(AU) from where the candidate has completed M.Sc./M.V.Sc./ M.E./M.Tech. degree. The upper age limit would be 30 years as of the date of the examination. For SC/ST & PH categories, the upper age limit will be relaxed by 5 years. For OBC the upper age limit will be relaxed by 3 years. For in-service candidates of Agricultural Universities (AU), the upper age",pending,,,,
q_0007_candidate_011,q_0007,exact_match,What is Agricultural Extension?,chunk_fff7c84e,"Account Details. 5. Applicant photo Till such time as Aadhaar is assigned to an individual, she/he can avail the benefit of the scheme on the production of the following documents: Aadhaar enrolment ID slip/ Copy of request for Aadhaar enrolment and Voter Identity Card/ PAN/ Passport/ Ration Card/ Employee Government ID/ Passbook of Bank or Post Office/ MGNREGS Card/ Kisan Photo Passport/ Driving Licenses/ any other document as specified by State/ UT. Frequently asked questions Question: What is ACABC scheme? Answer: The Ministry of Agriculture and farmers welfare, Government of India, in association with National Institute of Agricultural Extension (MANAGE) and NABARD has launched a unique programme to take better methods of farming to each and every farmer across the country. This programme aims to tap the expertise available in the large pool of Graduates in Agriculture & allied subjects, environmental science and life sciences . Irrespective of whether you are a fresh graduate or not, if you are unemployed, you can set up your own Agri-Clinic or Agri-Business Centre and offer professional extension services to innumerable farmers. Committed to this programme, the Government is roviding entrepreneurship training to graduates in Agriculture, or any subject allied to Agriculture like Horticulture, Sericulture, Veterinary Sciences, Forestry, Dairy, Poultr Farming, and Fisheries, etc., as well as environmental science and life science. Those completing the training can apply for self employment loans for venture establishment. Question: What is an Agri Clinic? Answer: Agri-Clinics are envisaged to provide expert advice and services to farmers on various technologies including: • Soil health • Cropping practices • Plant protection • Crop insurance • Post-harvest technology and clinical services for animals • Feed and fodder management • Prices of various crops in the market etc. which would enhance productivity of crops/animals and ensure increased income to farmers. Question: What is Agribusiness? Answer: Commercial units of agriventures established by trained agriculture professionals. Such ventures may include: • Maintenance and custom hiring of farm equipment • Sale of inputs and other services in agriculture and allied areas. • Post harvest management units • Value addition units • Seed production and processing units • Dairy/Poultry/Piggery/Apiary/Fishery/Goatery/Mushroom/Rabit rearing units Question: What is objective of the scheme? Answer: To providing extension and other services to the farmers on payment basis or free of cost as per business model of agri-preneur, local needs and affordability of target group of farmers and support agricultural development. To create gainful self-employment opportunities to unemployed agricultural graduates, agricultural diploma holders, intermediate in agriculture and biological science graduates with PG in agri-related courses. Question: Who can apply for the scheme? Answer: Following are the beneficiaries graduated from: Agriculture/Horticulture, Animal husbandry, Fisheries, Dairy, Veterinary, Poultry, Pisciculture, Microbiology, Life sciences, Environmental science & other allied activities can apply for a loan under the scheme. Question: How to apply for training? Answer: Beneficiary can visit http://www.agriclinics.net/OnlineApplication26052020.pdf Or Beneficiary can visit home page of the scheme portal https://acabcmis.gov.in, where online application form is available. Question: What is the duration of training? Answer: 45 days residential training to students who are desirous of setting up Agri- Clinics and Agri-Business Centers.",pending,,,,
q_0008_candidate_001,q_0008,exact_match,What is Scheme for Prevention of Alcoholism and Substance Abuse?,chunk_02155a58,"share to this Escrow account as per the cost sharing ratio between the Centre and State/UT. The fund available in the dedicated Escrow account are meant for transfer to the beneficiaries under the scheme. In no case, the funds from this account should be diverted for any other purpose. The funds from this account shall be transferred to the beneficiaries through PFMS in DBT mode. II. To meet the administrative and other expenditures the funds shall also be transferred by MWCD to the States/UTs as per schematic norms through PFMS in the State/ UT treasury. The State/UT after crediting their respective shares shall make it available to the Department for smooth implementation of the scheme. III. The State/UT shall ensure that sufficient fund is maintained in escrow account for making payment to the beneficiaries. 3. Escrow Account I. To ensure dedicated and timely availability of funds to the beneficiaries, without parking of funds at the State/UT level, States/UTs shall maintain a State/UT level Escrow Account for the Scheme. The fund transfer from Government of India and State/UT will be to this account for the further transfer to beneficiary‟s account. II. The States/UTs after opening the Escrow account for PMMVY shall submit the detail to MWCD as per prescribed format jointly signed by the Secretary concerned and the bank authority. The prescribed format is at Form 5-A. III. MWCD shall transfer the fund to this dedicated Escrow account. IV. This account is mandatorily required to be an escrow account and must be opened in a bank as per instructions issued by Ministry of Finance for banking arrangements of the State/District Level Implementing Agencies handling Central Sector/Centrally sponsored Schemes of various Ministries of Government of India vide O.M. No. S-11012/3(1) Bank/Ref. Case/2010/RBD/1688-1772 dated 10.11.2016 (Annexure I). V. For initiation of payment from the Escrow account to the beneficiaries, the State/UTs shall appoint a State/UT level Nodal officer (NO) who will obtain Digital Signature Certificate (DSC) well in advance to process the payment to beneficiaries. VI. Any changes in the authorized signatory must be in conformity with the banking regulations. VII. The amount due for payment to the eligible beneficiaries on fulfilment of conditionalities will be available to the nodal officer through PMMVY-CAS. To avoid delay, the Nodal officer shall initiate payment to the beneficiaries at least twice a week. VIII. The payment to the beneficiaries shall be made on „first-in-first-out‟ basis. 4. Sanctioning Authority I. In States/UTs where the scheme is being implemented by Department of Women & Child Development/ Social Welfare, CDPO, Anganwadi services shall be the approving authority for payment to be made to the eligible beneficiaries fulfilling the conditionalities of the scheme. He/ She will be responsible for correctness of the list submitted for payment to authority initiating payment at the State/UT level. II. Similarly, in the States/UTs where the scheme is being implemented by H&FW Department, the MO, at Block level shall be the approving authority for payment to be made to the eligible beneficiaries fulfilling the conditionalities of the scheme. He/ She will be responsible for correctness of the list submitted for payment to authority initiating payment at the State/UT level.",pending,,,,
q_0008_candidate_002,q_0008,exact_match,What is Scheme for Prevention of Alcoholism and Substance Abuse?,chunk_030a851f,"in view the scope of insurance coverage: Loss by Theft, War, Invasion, Civil War. Rebellion, Revolution, Insurrection, Mutiny, Lockout, Malicious Damage, Conspiracy, Military/Usurped Power, Civil Commotion, Confiscation, Requisition/Destruction/damage by order of any Government de-jure/de-facto/by any public/municipal/local authority, including damage due to power transmission. Nuclear reaction, nuclear radiation or radioactive contamination. Impact damage due to aircraft or other falling objects Wilful negligence of the insured and anyone acting on his behalf. Damage caused by human, bird or any animal action. Improper maintenance of palms. Palm becoming unhealthy & senile. Natural morality of the palm; uprooting of palm traceable to chiselling of roots. Eligibility Eligibility criteria: As per the Scheme, individual farmers/growers offering at least 5 healthy nuts-bearing palms for insurance in specified age groups, (4-60 years for dwarf, hybrid, and 7-60 years for tall) contiguous area/plots will be eligible for insurance. Note 01: Insurance is for individual palms and not area-based. Note 02: Partial insurance of the plantation is not allowed. Note 03: A minimum of 5 healthy nut-bearing palms is the criterion to come under the insurance scheme. Scope of cover: The scheme will cover all healthy palms within the insurable age group in areas/districts selected for implementation of the scheme. Partial insurance of plantations in contiguous areas is not allowed. Insurance coverage is from the 4th/7th year to the 60th year, and split into two age groups i.e. 4-15 years and 16-60 years, for fixing premium and sum insured. Self-declaration of age group by insured farmer/grower in insurance proposal will be acceptable. Insurance Company may get the insured palms verified for authenticity, at any time before expiry of the policy period or payment of the claim. Insurance becomes void in the event of a wrong declaration of age or any material fact by the insured, concerning insurance. Franchise: The claim is assessed only if a number of palms damaged, due to perils insured are in a contiguous area is more than the palms lost as shown for different slabs: Sl. No. No. of Insured Palms in a contiguous area Franchise (Palms lost) < 30 31-100 >100 Waiting period: Loss/death of palms, within 30 days from inception of insurance, sum insured is not payable under the scheme, but this condition is not applicable in case of renewal of insurance, without time gap. Application process Offline Farmers/growers desiring insurance may directly contact representatives/authorized agents of the Insurance Company or may contact the nearest office of the Agriculture/Horticulture Department. Premium will be paid by farmer/grower, net off premium subsidy, through cash, cheque/bank draft, drawn in favour of Insurance Company. Claim assessment & settlement procedure: Loss of insured palms will be intimated by insured farmers to the insurance company within 15 (fifteen) days from the occurrence of peril, with all relevant details. The claims may also be intimated through concerned State Government Call Centers until the Implementing Agency (i.e. insurance company) sees up its own call centre. Loss assessment certification is required to be furnished by the Coconut Development Board (CDB)/Agriculture/Horticulture Department/State Agriculture University (SAU), as authorized by the insurance company for each district, justifying cause for loss of palm, within 15 days from the intimation of loss.",pending,,,,
q_0008_candidate_003,q_0008,exact_match,What is Scheme for Prevention of Alcoholism and Substance Abuse?,chunk_0406f424,"applicant should not exceed ₹4,50,000/- per annum from all sources. The applicant should have passed Class 12th or equivalent in the preceding year of study for applications called for the present year. The applicant should have secured admission in the first year of any degree course, either a general degree course of The scholarship shall only be provided for general degree courses, and technical and professional courses, including medical and paramedical courses, as certified by the Registrar/ Principal/ Director of University/ College/ Institute in any of the following universities/colleges/institutes: Universities/Institutions/Colleges included under Section 2(f) and 12 (B) of the UGC Act. Deemed to be Universities included under Section 3 of the UGC Act, 1956 and eligible to receive grants-in-aid from UGC. Universities/Institutions/Colleges funded by the Central / State Government. Institutes of National Importance. Institutions recognised by other Statutory councils within as well as outside. The admission should have been made to a University/ Institution/ College with the AISHE code. Renewals: Scholarship granted under the scheme will be renewed during the period of the first degree course, subject to good conduct and maintenance of prescribed attendance. The scholarship will be renewed for the next year of study on receipt of an annual progress report to be granted by the administrative head of the University/ Institution/College.(E.g. Registrar of a University/ Director of the Institution/ Principal of the College or any other officer designated by them). Students failing to get promoted to the next class/ level would forfeit the scholarship. Change in course of study will not be permitted. If the awardee changes the course of study, the scholarship will stand forfeited from the date of such a change. The Scheme will be implemented and monitored by the UGC. The awardees of previous years will continue to follow the UGC pattern of assistance through the designated bank branches of Canara Bank. Note: For students of integrated degree courses, the scholarship will be tenable for the complete duration of the course. For dual degree courses, the scholarship will only be tenable for the tenure of the first degree. Transgender candidates are eligible to apply under the scheme. The reservation shall be followed as per the Government of India norms. Distribution of slots amongst the states of NER will be done on the basis of population census(last). If slots in a particular state remain vacant due to the non-availability of eligible candidates, the unfilled slots will be distributed equitably amongst other states. Reservation for Persons with Disability (PwD) will be made as per the Government of India norms. Application process Online New Registration Step 1: Visit the Registration page of the National Scholarships Portal. Step 2: Guidelines for Registration will appear. Scroll to the bottom. Read carefully the undertaking. Accept the Terms. Click “Continue”. Step 3: A Registration Form will appear. (The fields marked as * are compulsory). Fill in the details and click “Register”. Your Application ID and password will be displayed. The same will also be sent as an SMS to your registered mobile number. Fresh Application Visit the applicant Login page of the National Scholarships Portal Enter your Application ID and password.",pending,,,,
q_0008_candidate_004,q_0008,exact_match,What is Scheme for Prevention of Alcoholism and Substance Abuse?,chunk_054b5d2b,"Scheme: Construction of Hostels for OBC Boys and Girls Ministry: Ministry Of Social Justice and Empowerment Department: Department of Social Justice & Empowerment Level: Central Scheme type: Centrally Sponsored Scheme Target beneficiaries: State Government, University / Institution Overview The Scheme aims at providing hostel facilities to students belonging to socially and educationally backward classes, especially from rural areas, to enable them to pursue secondary and higher education. Detailed description The scheme “Construction of Hostels for OBC Boys and Girls” is a Centrally Sponsored Scheme launched by the Department of Social Justice & Empowerment, Ministry of Social Justice & Empowerment in 1998-99. The scheme aims to provide hostel facilities to students belonging to Other Backward Classes (OBCs) to support continuation of their education. It focuses on students from rural, remote, and economically weaker families to help them pursue secondary and higher education. Priority is given to proposals for the construction of hostels for undergraduate students over those below undergraduate level. Benefits 1. The cost per hostel seat in different areas under the scheme are as follows: North Eastern Region: ₹3,50,000/- per seat Himalayan Regions: ₹3,50,000/- per seat Rest of country: ₹3,00,000/- per seat (OR) as per the schedule of the rates for the concerned State Government, whichever is lower. There will also be a one-time non-recurring grant of ₹2,500/- per seat for providing furniture/equipment to the hostels constructed under the Scheme. 3. The funding pattern as per the guidelines are: The cost of construction of hostels for Boys has to be shared between the Centre and the State in 60:40 ratio. There will be 90% central assistance to State Governments in case of Girls Hostels and 10% of cost will be borne by the State Governments. In case of Union Territories, the Central Assistance shall be 100% and for North Eastern States and 3 Himalayan States (Jammu and Kashmir, Himachal Pradesh and Uttarakhand), it shall be 90%. For Central Universities/Institutes, the share will be 90% by Government of India and 10% by the Central University/Institute for both Boys and Girls Hostels. The amount of grant will be released in 3 installments in 50:45:5 ratio, of which 5% grant will be released after completion of the work and occupation of the rooms by the OBC Boys and Girls. Note: The construction work of the Hostel has to be completed within eighteen months from award of work order or two years from the release of 1st installment of Central assistance, whichever is earlier. In no case the time will be extended beyond 2 years. Any cost escalation due to delay in the project will be borne by the State/Institute. Proposals for 2nd installment must be received in this Ministry within one year from the date of release of 1st installment after completing construction work up to roof level. Eligibility Agencies eligible for financial assistance under the Scheme will be as follows: State Governments and UT Administrations. Institutions or organizations set up by the Central Government as autonomous bodies under a statute (e.g. Central Universities, IIT, NIT, etc.). Location and Capacity of Hostels to be constructed under the Scheme: 1.",pending,,,,
q_0008_candidate_005,q_0008,exact_match,What is Scheme for Prevention of Alcoholism and Substance Abuse?,chunk_06c8c94e,"the Scheme. There are no restrictions on accepting these forms of support in conjunction with the scholarship. Question: Can scholarship recipients hold other scholarships or stipends concurrently, and if not, how do they choose between them? Answer: Scholarship recipients cannot hold multiple scholarships or stipends simultaneously under this scheme. If they are awarded more than one scholarship or stipend, they must select the one that is more beneficial to them. The process for making this selection involves informing the awarding authority through the Head of the Institution. Once a scholarship is accepted, no further scholarships can be received. Question: I'm curious about the eligibility for post-graduate courses in medicine. Could you elaborate on the condition related to practicing during the course? Answer: Eligibility for pursuing post-graduate courses in medicine under this scholarship is contingent on the student not being allowed to practice during the period of their course. This condition is essential for determining their eligibility. Question: Can you explain the income criteria for unemployed applicants, specifically regarding their parents or guardians' income? Answer: Unemployed applicants are eligible if their parents or guardians' income from all sources does not exceed Rs. 1.50 lakh per annum. This income threshold is vital in determining their eligibility for the scholarship. Question: I'd like to understand the financial aspects of eligibility. How is the income of employed applicants and their parents or guardians assessed? Answer: Employed applicants and their eligibility are linked to income. They can be eligible if the combined income of both the applicant and their parents or guardians does not exceed Rs. 1.50 lakh per annum. This income assessment is a crucial factor in determining eligibility. Question: I'm curious about the study tour charges. What are the conditions under which study tour charges are paid, and what is the maximum amount allowed? Answer: Study tour charges are paid to scholars studying professional and technical courses when the head of the institution certifies that the study tour is essential for the scholar to complete their course of study. The maximum amount allowed for study tour charges is up to Rs. 900 per annum, limited to the actual expenditure incurred by the student on transportation and related expenses during the study tour. Question: The document mentions that certain fees are covered by the scholarship. Can you provide examples of the types of fees that are considered and those that are excluded? Answer: The scholarship covers fees such as enrolment/registration, tuition, games, union, library, magazine, medical examination, and other fees that are compulsory for the scholar to pay to the institution or University/Board. However, fees that are refundable, such as caution money and security deposit, are excluded.",pending,,,,
q_0008_candidate_006,q_0008,exact_match,What is Scheme for Prevention of Alcoholism and Substance Abuse?,chunk_21611109,"for the Programmes under the Scheme for Prevention of Alcoholism and Substance (Drugs) Abuse Annexure 4. 6 Follow-up Card Name of the organization : Contact person : Address of treatment centre : Phone : Land mark : Fax no : Best way of reaching the centre : E.mail : Date Report of Visit / feedback letter / letter received with details Details of staff Sl.no Name Age & Education Designation Date of joining the organization Training attended –RRTC/NISD Annexure 4.7 Training needs assessment format Name of the Centre: Contact Person: Postal Address: Phone: E.mail: Name of the trainings Project Director Medical Officer Coun- selor Coun- selor Psycho- logist Social Worker Peer educator Nurse Ward boy Orientation programme for new counselors About alcohol / drugs, detoxifi- cation procedure and manage- ment Structuring the therapy based on MSC Individual Counseling techniques Group therapy techniques Conducting family therapy programme Organiza- tion of self help groups Manual on Minimum Standards of Services for the Programmes under the Scheme for Prevention of Alcoholism and Substance (Drugs) Abuse Patient profiling, recording, and documen- tation Relapse prevention, manage- ment and rehabili- tation Alcohol and Drug Prevention at Workplace Prevention and manage- ment of drug abuse and HIV/ AIDS I n i t i a t i n g micro credit groups Implemen- t i n g M i n i m u m Standard of Care Planning and m a n a g i n g d e - a d d i c t i o n centre Life skills for preven- tion and treatment Mobilizing and working with the community Communi- cation and p r e s e n t - ation skills P l a n n i n g out reach activities R e s o u rc e m o b i l i z a - tion P l e a s e specify if any Please mark accordingly: T - Trained (if he/ she has already received training on that issue) Y - Training needed N - Training not needed Manual on Minimum Standards of Services for the Programmes under the Scheme for Prevention of Alcoholism and Substance (Drugs) Abuse Annexure 4.8 Format for certificate and banner Title of the training course Supported by: National Institute of Social Defence – NCDAP Ministry of Social Justice & Empowerment, Govt. of India. Organised by: Regional Resource & Training Centre Venue: Date: Certificate This is to certify that Mr. / Ms........................................................................... has successfully completed programme on ------------------- organized by National Institute of Social Defence, New Delhi in collaboration with RRTC -------------------- held at .................... from ........... to ......... RRTC Coordinator Date ___________ Check list for training programme - Getting sanction letter from NISD - Prioritizing the training programme based on needs assessment - Finalizing the dates for the training programme (keeping in mind festivals and other important dates) - Meeting with the team to discuss issues like selection of NGOs, resource persons and logistic arrangement and delegation of responsibilities. - Sending letters to NGOs at least one month ahead - Informing resource persons and getting their confirmation - Sending confirmation letters with details of stay, venue of training etc.",pending,,,,
q_0008_candidate_007,q_0008,exact_match,What is Scheme for Prevention of Alcoholism and Substance Abuse?,chunk_23905c3c,"termination of grant to the centre/project based on services inspected. Provide specific reasons for conclusions and observations: (Enclose a statement if necessary, duly signed) ____________________________________________________________________ ____________________________________________________________________ ____________________________________________________________________ ____________________________________________________________________ Date of Inspection Signature of Inspecting Officers Manual on Minimum Standards of Services for the Programmes under the Scheme for Prevention of Alcoholism and Substance (Drugs) Abuse Annexure 4.13 WEBSITES AVAILABLE Government Sites - Government Databases (U.S.) (Point of entry for all governmental resources) - Center for Substance Abuse Treatment (CSAT) - Center for Substance Abuse Prevention (CSAP) - National AIDS Information Clearinghouse (CDC NAC) - National Clearinghouse for Alcohol and Drug Information (NCADI) - National Institute on Alcohol Abuse and Alcoholism (NIAAA) - National Institute on Drug Abuse (NIDA) - http://www.ncadi.samhsa.gov - http://www.csat.samhsa.gov - http://www.niaaa.nih.gov - http://www.who.int Self-Help - Al-Anon Family Group - Alcoholics Anonymous (AA) - Narcotics Anonymous (NA) - National Self-Help Clearinghouse - National Association for Children of Alcoholics (NACoA) Other sites - Addiction Research Foundation - Canadian Centre on Substance Abuse (CSSA) - Higher Education Center for Alcohol and Other Drug Prevention - Join Together National Council on Alcoholism and Drug Dependence (NCADD) - Center for Alcohol Studies (Rutgers University) - Drug Policy Alliance - Hazelden Foundation - CHAPTER 5 CODE OF ETHICS AND RESPONSIBILITIES OF STAFF RIGHTS OF CLIENTS Access to addiction treatment services without prejudice - Services are available irrespective of religion, caste, political belief of all clients. - Services are available irrespective of the particular drug(s) abused (e.g. alcohol, ganja, brown sugar) or routes of administration (e.g. intravenous). - Services are available irrespective of history of prior treatment - Services are available irrespective of the patient’s ability to pay or employment status. - Exclusion criteria for admission to be clearly stated e.g. medical complications / psychiatric problems. - Expulsion criteria to be clearly defined – e.g. being violent and abusing drugs / alcohol on the premises. Clients rights at the addiction treatment centre All clients and their family members have the right to the following: - A supportive drug-free environment - To dignity, respect and safety. - To be fully informed of the nature and content of the treatment as well as the risks and benefits to be expected of treatment. To be made aware of conditions and restrictions prescribed in the centre before admission. - To wear their own clothes in keeping with local customs and traditions - To have contact with, and visits from, family or support persons while in treatment. - To have confidentiality of information regarding participation in the programme and of all treatment records. - To have permission to get discharged from the programme due to personal reasons at any time without physical or psychological harassment. - Access to the project-in-charge or management to air out grievances / register complaints about the treatment or the staff. (Reference: Modified based on CHASP Standards) Code of ethics for staff The primary obligation of all staff is to ensure quality of services to clients in treatment. The relationship between the staff and the client is a special one and it is essential that staff have both the maturity and the ability to handle the responsibility entrusted to them.",pending,,,,
q_0008_candidate_008,q_0008,exact_match,What is Scheme for Prevention of Alcoholism and Substance Abuse?,chunk_5eb962b7,"a maximum of 8 inmates in a 15 bedded centre and 15 in the case of 30 bedded centre Below poverty line card to be checked / if not available the NGO functionaries has to make assessment A register with the signature of the client for getting free food Others - Computerization of all the records should be made mandatory - Space to be provided to store records of patients to ensure confidentiality and a system of easy retrieval. Computerization of case histories to be considered and implemented. - Addiction related educational material such as posters to be prominently displayed at strategic points. - Information pamphlets, hand outs and other educational materials (IEC) in the vernacular to be made freely available for the public - The centre can have LCD projector / overhead projector to conduct awareness programmes. Manual on Minimum Standards of Services for the Programmes under the Scheme for Prevention of Alcoholism and Substance (Drugs) Abuse Annexure 2.1 Awareness programme register Lectures / street play / puppet show / film etc 1. Date and month of awareness programme 2. Target group and number of participants and location 3. Topics covered 4. Methodology used to impart information 5. Name of Resource Person 6. Feed back from a minimum of 5 people with their signatures 7. Photographs/News Paper clippings if any Articles published 1. Date and month of publication 2. Name of publication 3. Title of the article Evaluation report 1. Name of the evaluator 2. Background information about the evaluator (education, work experience, expertise in the areas of evaluation / addiction) 3. Feedback given by the evaluator Annexure 2.2 OUT-PATIENT REGISTER Name of patient Address & Telephone No. Age Educational qualification Employment Income Marital status Drugs of abuse Years of abuse Medical problems present Withdrawal symptoms experienced Prior treatment for addiction Name of family member / support person Address & Telephone No. Date of out-patient counseling Issues dealt with and decisions made Manual on Minimum Standards of Services for the Programmes under the Scheme for Prevention of Alcoholism and Substance (Drugs) Abuse Annexure 2.3 Suggested tests for screening Short Michigan Alcoholism Screening Test (SMAST) The short Michigan Alcoholism Screening Test is a 13 item questionnaire that requires only a few minutes to complete. It was developed from the Michigan Alcoholism Screening Test. Evaluation data indicate that it is an effective diagnostic instrument and does not have a tendency for false positives. Administration: Self-administered or administered by a counsellor. The questions related to information of alcohol use during the past 12 months. All questions are to be answered with “Yes” or “No” answers only. Scoring: Each “Yes” answer equals one (1) point. Score Problems 1 or 2 No alcohol problem Borderline alcohol problem 4 or more Alcohol problem SMAST S.No Question Answer Yes or No 1. Do you feel that you are a normal drinker? (By “normal” we mean that you drink less than or as much as most other people) 2. Does your wife, husband, a parent, or other near relative ever worry or complain about your drinking? Do you ever feel guilty about your drinking?",pending,,,,
q_0008_candidate_009,q_0008,exact_match,What is Scheme for Prevention of Alcoholism and Substance Abuse?,chunk_848cc9ee,"MANUAL ON MINIMUM STANDARDS OF SERVICES FOR THE PROGRAMMES UNDER THE SCHEME FOR PREVENTION OF ALCOHOLISM AND SUBSTANCE (DRUGS) ABUSE Prepared by National Institute of Social Defence & Regional Resource and Training Centres Page no. Chapter 1 Introduction and about the scheme Chapter 2 Integrated Rehabilitation Centre for Addicts (IRCA) –with annexure Chapter 3 Awareness-Cum-De-addiction Camps (ACDC) and programme for prevention of alcoholism and drug abuse at workplace (WPP) - with annexure Chapter 4 Regional Resource and Training Centres (RRTC) - with annexure Chapter 5 Responsibilities of staff and code of ethics - rights for staff and clients - with annexure List of References CHAPTER 1 MINIMUM STANDARDS OF CARE IN THE FIELD OF ADDICTION TREATMENT / PREVENTION ABOUT THE SCHEME The government believes in addressing the problem of addiction in its totality. This includes prevention efforts, creating awareness, early identification, treatment and rehabilitation, sustained follow-up care, and also involving and mobilising the community. The scheme to provide financial assistance to support NGOs to offer treatment of addiction was initiated in the year 1987. In the year 2001, Minimum Standards of care were formulated, to improve the quality of treatment delivery. This was the first ever initiative in social welfare scheme to introduce Minimum Standards of Care (MSC) and establishing Regional Resource and Training Centres along with it, to help NGOs to comply with Minimum Standards of Care. Some of the benefits achieved are - The expectations of the Ministry are clearly perceived without ambiguity, facilitating adequate level of service delivery. - Assessment and evaluation of programmes to ensure financial assistance is based on objective criteria rather than on subjective issues. - NGOs can structure their programme based on MSC to ensure effective service delivery. - NGOs can review their services and make appropriate changes. - Helps staff to work in a focused manner and improve team work. - Ensures optimum utilization of resources through networking and convergence. - Availability of valuable information to support research studies, assess adequacy of services provided and plan appropriate staff training programmes where necessary. Alcoholics and drug addicts are high risk group for HIV-AIDS. Hence, creating awareness, prevention and referral to other NGOs to tackle the issue of HIV-AIDS is another priority. To deal with multi faceted problems of alcohol and drug users, networking with other NGOs who are offering allied services is an important aspect of the scheme. As the scheme for prevention of alcoholism & substance (drug) abuse has been revised w.e.f. 1.10.2008, now this manual has been revised accordingly. The aims and objectives of the scheme for prevention of alcoholism and substance abuse are - To support activities of non-governmental organisations, working in the areas of prevention of addiction and rehabilitation of drug users with the rights based approach. - To create awareness about the ill-effects of substance abuse to the individual, the family, at the workplace and the society at large. - To alleviate the consequences of drug and alcohol dependence amongst the individual, the family and society. Manual on Minimum Standards of Services for the Programmes under the Scheme for Prevention",pending,,,,
