question_id,category,question,reference_answer,gold_chunk_ids,source_doc_ids,scheme_names,bridge_entity,evidence_snippets,automatic_checks,second_review_required,status,reviewer,question_natural,category_correct,answer_supported,gold_chunks_correct,scheme_documents_correct,bridge_valid,two_chunk_necessity,lexical_leakage_acceptable,schema_leakage_absent,boilerplate_absent,duplicate_intent,rationale,second_reviewer,second_reviewer_decision,second_reviewer_rationale
q_0011,exact_match,What is Kisan Vikas Patra Scheme?,"‘Kisan Vikas Patra Scheme’ was relaunched in the year 2014 by the Department of Economic Affairs, Ministry Of Finance, Government of India in view of the popular demand and to revitalize Small Savings. The amount invested in Kisan Vikas Patra (KYP) doubles in 115 months at the present rate.","[""chunk_460b3a34""]","[""doc_084c8d312d79""]",[],,"[""Scheme: Kisan Vikas Patra Scheme Ministry: Ministry Of Finance Department: Department Of Economic Affairs Implementing agency: Post Office Branch Or A Designated Bank Level: Central Scheme type: Central Sector Scheme Target beneficiaries: Individual Overview ‘Kisan Vikas Patra Scheme’ was relaunched in the year 2014 by the Department of Economic Affairs, Ministry Of Finance, Government of India in view of the popular demand and to revitalize Small Savings. The amount invested in Kisan Vikas Patr""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0012,exact_match,What is National Savings Certificates (VIII-Issue) Scheme?,"Answer: The scheme “National Savings Certificates (VIII-Issue) Scheme” was launched by the Department of Economic Affairs, Ministry of Finance, Government of India to promote a culture of long-term savings among individuals.","[""chunk_8fc66a96""]","[""doc_157e35020373""]",[],,"[""a ‘Succession Certificate’ issued by the court along with the following documents; namely: (a) claim form; (b) passbook or deposit receipt or statement of account in original; (c) death certificate of the account holder. Required documents Passport size Photo Aadhaar Card PAN Card Proof of age i.e. Birth Certificate The following documents are accepted as valid documents for the purpose of identification and address proof: Passport Driving license Voter’s ID card Job card issued by NREGA signed ""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",True,pending,,,,,,,,,,,,,,,,
q_0013,exact_match,What is Atal Mission For Rejuvenation And Urban Transformation?,Detailed description The purpose of the Atal Mission for Rejuvenation and Urban Transformation (AMRUT) is to Ensure that every household has access to a tap with the assured supply of water and a sewerage connection.,"[""chunk_28092d50""]","[""doc_ea0584096ec4""]",[],,"[""Scheme: Atal Mission For Rejuvenation And Urban Transformation Ministry: Ministry Of Housing & Urban Affairs Level: Central Target beneficiaries: State Government, Government Organisation Overview Providing basic services (e.g. water supply, sewerage, urban transport) to households and building amenities in cities which will improve the quality of life for all, especially the poor and the disadvantaged is a national priority. Detailed description The purpose of the Atal Mission for Rejuvenation ""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0014,exact_match,What is Maulana Azad National Fellowship For Minority Students?,Maulana Azad National Fellowship For Minority Students was launched in 2009 by the Ministry of Minority Affairs for providing financial aid to students for their higher studies.,"[""chunk_8caef92e""]","[""doc_4135820cf466""]",[],,"[""Scheme: Maulana Azad National Fellowship For Minority Students Ministry: Ministry Of Minority Affairs Implementing agency: University Grant Commission Level: Central Scheme type: Central Sector Scheme Target beneficiaries: Individual Overview Maulana Azad National Fellowship For Minority Students was launched in 2009 by the Ministry of Minority Affairs for providing financial aid to students for their higher studies. Detailed description The objective of the Fellowship is to provide five year fe""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0015,exact_match,What is Kisan Credit Card?,"Eligibility Farmers - individual/joint borrowers who are owner cultivators; Tenant farmers, oral lessees & share croppers; Self Help Groups (SHGs) or Joint Liability Groups (JLGs) of farmers including tenant farmers, share croppers etc Application process Online Visit the website of the bank you wish to apply for the kisan credit card scheme.","[""chunk_1e5cce0c""]","[""doc_9ac88e156c40""]",[],,"[""arrived for the 5th year plus the estimated long-term loan requirement will be the Maximum Permissible Limit (MPL) and treated as the Kisan Credit Card Limit. Fixation of Sub-limits for other than Marginal Farmers: Short-term loans and term loans are governed by different interest rates. Besides, at present, short-term crop loans are covered under Interest Subvention Scheme/ Prompt Repayment Incentive scheme. Further, repayment schedules and norms are different for short-term and term loans. Hen""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",True,pending,,,,,,,,,,,,,,,,
q_0016,exact_match,What is Begum Hazrat Mahal National Scholarship Program?,Begum Hazrat Mahal National scholarship is a scholarship scheme also known as Maulana Azad National scholarship scheme was first announced on 3rd May 2003. It is a national level scholarship started for the benefit of the girl’s student belonging to the minority communities.,"[""chunk_6a1ab95d""]","[""doc_46bd9efa1745""]",[],,"[""Scheme: Begum Hazrat Mahal National Scholarship Program Ministry: Ministry Of Minority Affairs Level: Central Scheme type: Central Sector Scheme Target beneficiaries: Individual Overview Begum Hazrat Mahal National scholarship is a scholarship scheme also known as Maulana Azad National scholarship scheme was first announced on 3rd May 2003. It is a national level scholarship started for the benefit of the girl’s student belonging to the minority communities. Detailed description The Scheme of “B""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",True,pending,,,,,,,,,,,,,,,,
q_0017,exact_match,What is Indira Gandhi National Disability Pension Scheme?,Answer: The Indira Gandhi National Disability Pension Scheme (IGNDPS) was formally launched in February 2009 under the National Social Assistance Programme,"[""chunk_7a28695d""]","[""doc_e2868118e0af""]",[],,"[""to by Gram Sabha / Ward Sabhas, Gram Panchayats / Municipalities the Verification Officer directly submits his recommendations to the Sanctioning Authority under intimation to the Gram Panchayat / Municipality. After receipt of applications which are verified and recommended by the Gram Sabha / Ward Committee / Area Sabha, the Sanctioning Authority convey approval to the applicant in the form of a Sanction Order with a copy to Gram Panchayat / Municipality concerned. The Sanctioning Authority is""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0018,exact_match,What is Atal Pension Yojana?,"Atal Pension Yojana (APY) is an old age income security scheme for a savings account holder in the age group of 18-40 years, who is not an income tax-payee. It helps to address longevity risks among workers in unorganized sector and encourages the workers to voluntarily save for retirement.","[""chunk_b59233b2""]","[""doc_05db0f32db65""]",[],,"[""Scheme: Atal Pension Yojana Ministry: Ministry Of Finance Department: Department of Financial Service Implementing agency: Banks Level: Central Scheme type: Central Sector Scheme Target beneficiaries: Individual Overview Atal Pension Yojana (APY) is an old age income security scheme for a savings account holder in the age group of 18-40 years, who is not an income tax-payee. It helps to address longevity risks among workers in unorganized sector and encourages the workers to voluntarily save for""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0019,exact_match,What is Disha - Early Intervention and School Readiness Scheme?,Answer: Disha-Early Intervention and School Readiness Scheme was launched by the Department of Empowerment of Persons with Disabilities.,"[""chunk_cf2cceaf""]","[""doc_1d4b308ea354""]",[],,"[""the Assessment Test, proceed to the next step. In case of enrolling PwD in the Disha Centre, a check is made by the concerned RO on whether the PwD is applicable for the LIG or BPL funding by the National Trust. The National Trust shall generally fund on the basis of information provided by the RO. However, the National Trust reserves the right to verify this through other sources, if required. Parents or guardians are required to bring the Enrolment Form along with the originals and photocopies""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0020,exact_match,What is ICMR- Post Doctoral Fellowship?,"Answer: ICMR- Post Doctoral Fellowship (ICMR-PDF) Scheme is being instituted to foster high-quality research opportunities for promising fresh Ph.D./MD/MS holders in the cutting-edge areas of basic science, communicable and non-communicable diseases, and reproductive health including nutrition at ICMR Institutes /Centers.","[""chunk_6dba0b64""]","[""doc_a6d3dd1ea32d""]",[],,"[""Post Doctoral Fellowship” Scheme? Answer: ICMR- Post Doctoral Fellowship (ICMR-PDF) Scheme is being instituted to foster high-quality research opportunities for promising fresh Ph.D./MD/MS holders in the cutting-edge areas of basic science, communicable and non-communicable diseases, and reproductive health including nutrition at ICMR Institutes /Centers. Question: Which is the implementing agency of this scheme? Answer: Indian Council of Medical Research, Government of India Question: Who are e""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0021,terminology_heavy,What does VDP stand for?,Village Development Plan,"[""chunk_8b678016""]","[""doc_5e4f1b3106d8""]",[],,"[""₹20,38,000/- for development activities. Question: What is the minimum ST population required? Answer: The village must have at least 50% Scheduled Tribe population. Question: Is there a population criteria for villages? Answer: The village must have at least 500 population in plain areas and 250 in hilly areas. Question: What type of development is supported? Answer: The scheme supports infrastructure development and socio-economic improvements. Question: What is a Village Development Plan (VDP""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0022,terminology_heavy,What does GFR stand for?,General Financial Rules,"[""chunk_de5a3d6b""]","[""doc_ca4b29fe5546""]",[],,"[""the Project. Copy of Permanent Account Number (PAN) Card of the Organization. Bond Execution, Rule 231(2) & 3 (Required for Implementing Agencies, Not Quasi-Government Institutions, Central Autonomous Organisations, Or Institutions With Government-Approved Budgets). Financial and Annual Reporting Documents Annual Report for the Year for Which Grant-In-Aid Is Sought. Annual Report for Last Two Years (If Non-Governmental Organization). Audited Statement of Accounts (Income-Expenditure Statement, R""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",True,pending,,,,,,,,,,,,,,,,
q_0023,terminology_heavy,What does MSJE stand for?,Ministry of Social Justice and Empowerment,"[""chunk_fd158cd5""]","[""doc_88a32bf0acd5""]",[],,"[""Justice and Empowerment constituted this Expert Committee to make an in-depth study of the problems being faced by the Transgender Community and suggest suitable measures that can be taken by the Government to ameliorate their problems. 2. Ministry of Social Justice & Empowerment (MSJE) vide Order No.17-08/2013-DP-II dated 22nd October, 2013 (Annexure-2) constituted an Expert Committee on issues relating to transgender persons to make an in-depth study of the problems being faced by the transgen""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0024,terminology_heavy,What does NIOS stand for?,National Institute for Open Schooling,"[""chunk_bf8fe767""]","[""doc_88a32bf0acd5""]",[],,"[""and Effective linkages with vocational training centers run by private and government agencies Create a supportive Environment The transgender need a facilitating environment to explore the alternative employment opportunities. Efforts should be made to sensitize all concerned stakeholders like government officials in relevant departments, banks, private employers, corporate, community leaders like Gurus etc. The transgender community has unique culture of dance, folk songs and arts etc. It give""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",True,pending,,,,,,,,,,,,,,,,
q_0025,terminology_heavy,What does UIP stand for?,Universal Immunization Programme,"[""chunk_099299e1""]","[""doc_36c9d2d4e022""]",[],,"[""Bhopal 21.3 38.5 Total 36.8 * Data from two surveillance sites The data from the NRSN from September 2012 to June 2016 is summarized below in Table 10-13. The Rotavirus positivity in cases of hospitalized acute gastroenteritis was 36.8% for the country. The positivity ranges from 34-40% in each of the North, South, East and West zones suggesting the Rotavirus prevalence may be similar throughout India. The Rotavirus positivity was highest in age groups of 0-11 months (< 1 year) and 12- 24 months""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0026,terminology_heavy,What does RVIS stand for?,Rotavirus Vaccine Impact Study,"[""chunk_099299e1""]","[""doc_36c9d2d4e022""]",[],,"[""Bhopal 21.3 38.5 Total 36.8 * Data from two surveillance sites The data from the NRSN from September 2012 to June 2016 is summarized below in Table 10-13. The Rotavirus positivity in cases of hospitalized acute gastroenteritis was 36.8% for the country. The positivity ranges from 34-40% in each of the North, South, East and West zones suggesting the Rotavirus prevalence may be similar throughout India. The Rotavirus positivity was highest in age groups of 0-11 months (< 1 year) and 12- 24 months""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",True,pending,,,,,,,,,,,,,,,,
q_0027,terminology_heavy,What does ICDS stand for?,Integrated Child Development Services,"[""chunk_1c044a65""]","[""doc_36c9d2d4e022""]",[],,"[""the health facilities at all levels to assess the preparedness of states prior to introduction.  The observers must share their observations with the district and state level officials for further action (if any). Chapter Operational Guidelines 10.1.2 State level  Review of the preparedness checklists of the districts must be done by the SIO. It is recommended that a state team be formed to oversee the implementation process. Officers from various departments can also be involved in the stat""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0028,terminology_heavy,What does AU stand for?,Agricultural University,"[""chunk_bb712328""]","[""doc_97925511123b""]",[],,"[""Scheme: ICAR Senior Research Fellowship For Post-Graduate Studies In Agricultural Sciences Ministry: Ministry Of Agriculture and Farmers Welfare Department: Department of Agriculture Research and Education Implementing agency: Indian Council Of Agricultural Research Level: Central Scheme type: Central Sector Scheme Target beneficiaries: Individual Overview ICAR awards a certain number of Senior Research Fellowships for Ph.D. in an Agricultural University (AU), in different disciplines of agricul""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0029,terminology_heavy,What does BHU stand for?,Banaras Hindu University,"[""chunk_bb712328""]","[""doc_97925511123b""]",[],,"[""Scheme: ICAR Senior Research Fellowship For Post-Graduate Studies In Agricultural Sciences Ministry: Ministry Of Agriculture and Farmers Welfare Department: Department of Agriculture Research and Education Implementing agency: Indian Council Of Agricultural Research Level: Central Scheme type: Central Sector Scheme Target beneficiaries: Individual Overview ICAR awards a certain number of Senior Research Fellowships for Ph.D. in an Agricultural University (AU), in different disciplines of agricul""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0030,terminology_heavy,What does KGBV stand for?,Kasturba Gandhi Balika Vidyalaya,"[""chunk_1ec4c3a5""]","[""doc_cc6e316344d2""]",[],,"[""issued by the Government of India regarding branding of CSSs, in all schemes of the Ministry. Accordingly, change of names/ symbols/ logos/ other identifiers of Mission Shakti as a whole or its sub-schemes or components shall not be permitted. All the institutions supported under the scheme or any events/ conferences/ seminars organized under Mission Shakti shall mandatorily carry the names/ symbols/ logos/ other identifiers in the sameform in which it has been prescribed on all hoardings/ banne""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0031,terminology_heavy,What does SRLM stand for?,State Rural Livelihood Mission,"[""chunk_1ec4c3a5""]","[""doc_cc6e316344d2""]",[],,"[""issued by the Government of India regarding branding of CSSs, in all schemes of the Ministry. Accordingly, change of names/ symbols/ logos/ other identifiers of Mission Shakti as a whole or its sub-schemes or components shall not be permitted. All the institutions supported under the scheme or any events/ conferences/ seminars organized under Mission Shakti shall mandatorily carry the names/ symbols/ logos/ other identifiers in the sameform in which it has been prescribed on all hoardings/ banne""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
