system,query_id,category,split,mrr_at_5,mrr_at_10,recall_at_5,recall_at_10,ndcg_at_5,ndcg_at_10,latency_ms
entity_graph,q_0075,entity_relation,dev,0.0,0.0,0.0,0.0,0.0,0.0,6.747083039954305
entity_graph,q_0080,entity_relation,dev,0.0,0.0,0.0,0.0,0.0,0.0,15.903791994787753
entity_graph,q_0081,multi_hop,dev,0.0,0.14285714285714285,0.0,0.5,0.0,0.20438239758848611,12.11949996650219
entity_graph,q_0083,multi_hop,dev,0.0,0.0,0.0,0.0,0.0,0.0,13.691750005818903
entity_graph,q_0090,multi_hop,dev,0.5,0.5,0.5,0.5,0.38685280723454163,0.38685280723454163,6.587125011719763
entity_graph,q_0100,multi_hop,dev,0.0,0.0,0.0,0.0,0.0,0.0,12.307667057029903
faiss,q_0004,exact_match,dev,1.0,1.0,1.0,1.0,1.0,1.0,34.73050007596612
faiss,q_0009,exact_match,dev,0.0,0.0,0.0,0.0,0.0,0.0,8.529625018127263
faiss,q_0012,exact_match,dev,0.5,0.5,1.0,1.0,0.6309297535714575,0.6309297535714575,36.5506251109764
faiss,q_0015,exact_match,dev,0.25,0.25,1.0,1.0,0.43067655807339306,0.43067655807339306,31.11254097893834
faiss,q_0030,terminology_heavy,dev,0.0,0.0,0.0,0.0,0.0,0.0,7.306999992579222
faiss,q_0032,terminology_heavy,dev,0.0,0.0,0.0,0.0,0.0,0.0,8.86445795185864
faiss,q_0033,terminology_heavy,dev,0.0,0.0,0.0,0.0,0.0,0.0,7.869292050600052
faiss,q_0034,terminology_heavy,dev,0.2,0.2,1.0,1.0,0.38685280723454163,0.38685280723454163,7.148832897655666
faiss,q_0041,paraphrase,dev,0.0,0.0,0.0,0.0,0.0,0.0,29.600500012747943
faiss,q_0049,paraphrase,dev,0.0,0.16666666666666666,0.0,1.0,0.0,0.3562071871080222,7.450415985658765
faiss,q_0051,paraphrase,dev,0.25,0.25,1.0,1.0,0.43067655807339306,0.43067655807339306,7.37487489823252
faiss,q_0055,paraphrase,dev,1.0,1.0,1.0,1.0,1.0,1.0,7.3969169752672315
faiss,q_0065,entity_relation,dev,0.5,0.5,1.0,1.0,0.6934264036172708,0.6934264036172708,28.756999992765486
faiss,q_0066,entity_relation,dev,1.0,1.0,0.5,1.0,0.6131471927654584,0.8315546295836225,33.0325000686571
faiss,q_0075,entity_relation,dev,0.0,0.0,0.0,0.0,0.0,0.0,8.06458294391632
faiss,q_0080,entity_relation,dev,0.0,0.1111111111111111,0.0,0.5,0.0,0.18457569677956817,28.160541085526347
faiss,q_0081,multi_hop,dev,1.0,1.0,0.5,1.0,0.6131471927654584,0.8175295903539445,30.56412492878735
faiss,q_0083,multi_hop,dev,0.5,0.5,0.5,0.5,0.38685280723454163,0.38685280723454163,23.880167049355805
faiss,q_0090,multi_hop,dev,0.3333333333333333,0.3333333333333333,0.5,0.5,0.3065735963827292,0.3065735963827292,8.292541024275124
faiss,q_0100,multi_hop,dev,0.25,0.25,1.0,1.0,0.5012658353418871,0.5012658353418871,33.84045802522451
