query_id	Q0	chunk_id	rank	score	system_name
q_0022	Q0	chunk_434ecf2f	3	0.423123	faiss
q_0022	Q0	chunk_ddc1db00	4	0.422111	faiss
q_0022	Q0	chunk_cddcf9bf	5	0.402029	faiss
q_0023	Q0	chunk_cddcf9bf	1	0.433731	faiss
q_0023	Q0	chunk_24c5744e	2	0.427508	faiss
q_0023	Q0	chunk_ddc1db00	3	0.421405	faiss
q_0023	Q0	chunk_34ceaa4c	4	0.411761	faiss
q_0023	Q0	chunk_434ecf2f	5	0.404574	faiss
q_0024	Q0	chunk_34ceaa4c	1	0.454294	faiss
q_0024	Q0	chunk_ddc1db00	2	0.451410	faiss
q_0024	Q0	chunk_24c5744e	3	0.449623	faiss
q_0024	Q0	chunk_434ecf2f	4	0.431602	faiss
q_0024	Q0	chunk_b6920a5f	5	0.422645	faiss
q_0025	Q0	chunk_34ceaa4c	1	0.492770	faiss
q_0025	Q0	chunk_434ecf2f	2	0.483962	faiss
q_0025	Q0	chunk_24c5744e	3	0.480599	faiss
q_0025	Q0	chunk_547c46be	4	0.462168	faiss
q_0025	Q0	chunk_ddc1db00	5	0.453031	faiss
q_0026	Q0	chunk_24c5744e	1	0.451181	faiss
q_0026	Q0	chunk_ddc1db00	2	0.449553	faiss
q_0026	Q0	chunk_34ceaa4c	3	0.434677	faiss
q_0026	Q0	chunk_b6920a5f	4	0.429252	faiss
q_0026	Q0	chunk_434ecf2f	5	0.414065	faiss
q_0027	Q0	chunk_24c5744e	1	0.433404	faiss
q_0027	Q0	chunk_ddc1db00	2	0.424176	faiss
q_0027	Q0	chunk_cddcf9bf	3	0.397813	faiss
q_0027	Q0	chunk_34ceaa4c	4	0.395870	faiss
q_0027	Q0	chunk_434ecf2f	5	0.392123	faiss
q_0028	Q0	chunk_34ceaa4c	1	0.421829	faiss
q_0028	Q0	chunk_ddc1db00	2	0.421343	faiss
q_0028	Q0	chunk_24c5744e	3	0.418757	faiss
q_0028	Q0	chunk_434ecf2f	4	0.409262	faiss
q_0028	Q0	chunk_746803ec	5	0.398505	faiss
