benchmark,claim_class,split,query_id,category,question,reference_answer,system_key,system,mrr_at_10,recall_at_10,precision_at_10,ndcg_at_10,hit_at_10,complete_evidence_recall_at_10
pilot,human_validated_canonical,all_34,v2q-020,entity_relation,How do NSDC and SPIAs divide responsibility in the Special Projects arm of the national skill mission?,"NSDC supports the ministry’s implementation, while Special Projects Implementing Agencies deliver the projects on the ground.",bm25,BM25,1.0,0.8888888888888888,0.8,0.9211164623018355,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-021,entity_relation,How do insurance companies and banks participate in PMFBY?,PMFBY is implemented through a network of insurance companies and banks to provide crop-insurance protection to farmers.,bm25,BM25,1.0,0.8333333333333334,0.5,0.8110692588370789,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-022,entity_relation,Which finance programme relies on Member Lending Institutions to extend assistance to non-corporate micro-enterprises?,Eligible Member Lending Institutions extend PMMY financial assistance and provide the scheme’s micro-loans to qualifying micro and small enterprises.,bm25,BM25,1.0,0.6666666666666666,0.2,0.7984848580994974,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-023,entity_relation,What role does a Gram Panchayat play when a household registers for MGNREGA?,"A household may apply through its local Gram Panchayat, which verifies residence, household identity, and adult membership details.",bm25,BM25,1.0,1.0,0.4,0.9828920819566879,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-024,entity_relation,Which national health-assurance programme does NHA implement under the health ministry?,The National Health Authority implements AB-PMJAY under the Ministry of Health and Family Welfare.,bm25,BM25,1.0,0.6,0.3,0.7753926834409677,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-025,multi_hop,"What banking function does PMJDY provide, and which other programme from its ministry finances income-generating micro-enterprises?","PMJDY provides universal banking services for unbanked households. PMMY, under the same Ministry of Finance, provides micro-credit for income-generating micro-enterprises.",bm25,BM25,1.0,1.0,0.6,0.9428954171224019,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-026,multi_hop,"What employment guarantee does MGNREGA provide, and which other programme from its ministry supplies pucca houses to rural households?","MGNREGA guarantees at least 100 days of wage employment to qualifying rural households. PMAY-G, under the same Ministry of Rural Development, supports pucca houses with basic amenities for eligible rural households.",bm25,BM25,1.0,0.5454545454545454,0.6,0.7526815831892946,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-027,multi_hop,"What livelihood mechanism does PM SVANidhi offer street vendors, and which other programme from its ministry addresses housing shortages for eligible urban households?","PM SVANidhi offers street vendors collateral-free working-capital loans, interest subsidy, and digital-payment incentives. PMAY-U, under the same Ministry of Housing and Urban Affairs, provides housing support for eligible urban households.",bm25,BM25,1.0,0.8,0.4,0.7611196834697737,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-028,multi_hop,"What does PMKVY Recognition of Prior Learning certify, and which other pathway from its ministry serves candidates seeking fresh short-term skills training?","PMKVY Recognition of Prior Learning certifies candidates’ existing skills. PMKVY Short-Term Training, under the same Ministry of Skill Development and Entrepreneurship, provides fresh skilling, reskilling, or upskilling.",bm25,BM25,1.0,0.7692307692307693,1.0,0.850586690869802,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-029,multi_hop,"What migrant-focused facility distinguishes Ujjwala 2.0, and what clean-cooking transition was established by its predecessor programme?","Ujjwala 2.0 added 1.6 crore LPG connections with a special facility for migrant households. Its predecessor, Pradhan Mantri Ujjwala Yojana, sought to replace traditional cooking fuels with LPG access for rural and deprived households.",bm25,BM25,1.0,1.0,0.5,0.9748412540413925,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-030,multi_hop,"What retirement benefit does APY offer, and which life-insurance programme administered through the same department covers death from any cause?","APY offers guaranteed monthly pension options after age 60. PMJJBY, associated with the same Department of Financial Services, provides life cover for death due to any reason.",bm25,BM25,1.0,0.8,0.4,0.7372449353281585,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-031,synthesis,"How do three finance-sector programmes combine basic banking, life insurance, and accident insurance?",PMJDY provides universal banking and access to financial services; PMJJBY supplies life cover for death from any cause; PMSBY supplies accidental-death and disability cover.,bm25,BM25,1.0,0.8,0.4,0.9297916128016405,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-032,synthesis,"How do three farmer programmes separately address crop loss, current income needs, and old-age income security?","PMFBY insures crops against specified losses; PM-KISAN transfers ₹6,000 annually to eligible farmer families; PM-KMY provides eligible small and marginal farmers an assured ₹3,000 monthly pension from age 60.",bm25,BM25,0.5,0.7,0.7,0.6115097351114764,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-033,synthesis,"How do three programmes support micro-enterprises, new enterprise creation, and street-vendor livelihoods through different financial mechanisms?","PMMY provides micro-credit to eligible micro-enterprises; PMEGP uses a credit-linked subsidy to establish new micro-enterprises; PM SVANidhi provides street vendors collateral-free working-capital loans, interest subsidy, and digital-payment incentives.",bm25,BM25,1.0,0.7,0.7,0.7718743833295889,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-034,synthesis,"How do three programmes meet distinct household needs for rural housing, clean cooking, and food security?",PMAY-G supports pucca rural housing with basic amenities; PMUY provides LPG access to deprived households replacing traditional cooking fuels; PMGKAY provides free foodgrains to eligible AAY and PHH ration-card holders.,bm25,BM25,1.0,0.6363636363636364,0.7,0.8094088652851236,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-001,exact_lookup,What is the minimum house size specified under PMAY-G?,"The minimum house size is 25 square metres, including a dedicated hygienic cooking area.",faiss_windowed_max,FAISS windowed-max,1.0,0.7142857142857143,0.5,0.8255516298730751,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-002,exact_lookup,"What maximum premium rates can farmers pay under PMFBY for Kharif, Rabi, and annual commercial or horticultural crops?","Farmers pay at most 2% for Kharif food and oilseed crops, 1.5% for Rabi food and oilseed crops, and 5% for annual commercial or horticultural crops.",faiss_windowed_max,FAISS windowed-max,1.0,0.5,0.3,0.6939299653784159,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-003,exact_lookup,What revised overdraft limit and RuPay accidental-insurance cover are stated for PMJDY?,"PMJDY states a revised overdraft limit of ₹10,000 and accidental-insurance cover of ₹2 lakh for RuPay cardholders.",faiss_windowed_max,FAISS windowed-max,0.2,0.6666666666666666,0.2,0.3950493062974106,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-004,exact_lookup,What is the maximum micro-loan amount stated for PMMY?,PMMY facilitates micro-credit loans up to ₹20 lakh for eligible income-generating micro-enterprises.,faiss_windowed_max,FAISS windowed-max,1.0,0.6666666666666666,0.2,0.8670870086853021,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-005,exact_lookup,How many days of wage employment does MGNREGA guarantee a rural household in a financial year?,MGNREGA guarantees at least 100 days of wage employment per financial year to a rural household whose adult members volunteer for unskilled work.,faiss_windowed_max,FAISS windowed-max,1.0,0.5,0.2,0.552282637708512,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-006,exact_lookup,What annual hospitalisation cover does AB-PMJAY provide per eligible family?,AB-PMJAY provides cashless hospitalisation cover of ₹5 lakh per family per year for secondary and tertiary healthcare.,faiss_windowed_max,FAISS windowed-max,1.0,0.8,0.4,0.8908151253526534,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-007,terminology,"What is the full form of PMJJBY, and which event does its life insurance cover?",PMJJBY stands for Pradhan Mantri Jeevan Jyoti Bima Yojana and provides life-insurance cover for death due to any reason.,faiss_windowed_max,FAISS windowed-max,1.0,0.6666666666666666,0.2,0.7984848580994974,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-008,terminology,"Which accident-insurance programme is abbreviated PMSBY, and which outcomes trigger its cover?",PMSBY stands for Pradhan Mantri Suraksha Bima Yojana and covers accidental death and disability.,faiss_windowed_max,FAISS windowed-max,1.0,1.0,0.2,0.9238850086262381,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-009,terminology,"What does APY stand for, and what monthly pension range does it guarantee after age 60?","APY stands for Atal Pension Yojana and offers guaranteed monthly pension options from ₹1,000 to ₹5,000 after age 60.",faiss_windowed_max,FAISS windowed-max,1.0,1.0,0.4,0.9687707507974168,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-010,terminology,"What is the full form of PM POSHAN, and what meal benefit does it provide?",PM POSHAN means Prime Minister's Overarching Scheme for Holistic Nourishment and provides one hot cooked meal to children in government and government-aided schools.,faiss_windowed_max,FAISS windowed-max,1.0,1.0,0.2,1.0,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-011,terminology,"What does PM JANMAN stand for, and which communities does it target?",PM JANMAN stands for PM Janjati Adivasi Nyaya Maha Abhiyan and targets Particularly Vulnerable Tribal Groups.,faiss_windowed_max,FAISS windowed-max,0.5,0.6666666666666666,0.2,0.4776237035032179,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-012,terminology,"What does PM SVANidhi stand for, and who is its intended beneficiary group?",PM SVANidhi stands for PM Street Vendor’s AtmaNirbhar Nidhi and supports street vendors through working-capital and related incentives.,faiss_windowed_max,FAISS windowed-max,1.0,0.3333333333333333,0.1,0.5316519652587917,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-013,paraphrase,Which initiative helps women in low-income countryside homes replace smoke-producing solid cooking materials with bottled gas?,Pradhan Mantri Ujjwala Yojana provides LPG access to rural and deprived households that previously relied on traditional cooking fuels.,faiss_windowed_max,FAISS windowed-max,0.25,0.8571428571428571,0.6,0.5991230895997225,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-014,paraphrase,"Under the national ration programme, what monthly cereal allocation goes to families in the poorest entitlement tier and to each person in the priority tier?","AAY families receive 35 kilograms per family per month, while PHH beneficiaries receive 5 kilograms per person per month.",faiss_windowed_max,FAISS windowed-max,1.0,0.6666666666666666,0.2,0.8670870086853021,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-015,paraphrase,Which initiative helps job-seekers and established craftspeople launch small businesses outside agriculture?,"The Prime Minister's Employment Generation Programme supports new micro-enterprises to create self-employment for traditional artisans, unemployed youth, and other eligible beneficiaries.",faiss_windowed_max,FAISS windowed-max,0.5,1.0,0.3,0.6360655564544636,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-016,paraphrase,How can an experienced worker obtain formal recognition for skills learned outside a training course?,"PMKVY 4.0 Recognition of Prior Learning assesses, upskills, and certifies candidates who already possess relevant skills or prior-learning experience.",faiss_windowed_max,FAISS windowed-max,0.25,0.6,0.3,0.37051152764918915,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-017,paraphrase,Which training route serves people no longer in education or work who need an initial occupational skill?,"PMKVY 4.0 Short-Term Training provides fresh skilling, reskilling, or upskilling for groups including school or college dropouts and unemployed youth.",faiss_windowed_max,FAISS windowed-max,0.25,0.6,0.3,0.44043068528919344,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-018,paraphrase,Which initiative helps city households across officially defined lower and middle income bands obtain permanent homes?,"Pradhan Mantri Awas Yojana–Urban addresses urban housing shortages and supports eligible EWS, LIG, and MIG households, including slum dwellers.",faiss_windowed_max,FAISS windowed-max,0.2,1.0,0.2,0.4415801103577823,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-019,entity_relation,What role does the Ministry of Petroleum and Natural Gas have in Ujjwala 2.0?,"The ministry introduced Ujjwala 2.0 to provide LPG connections and promote clean cooking fuel among poor, rural, and deprived households.",faiss_windowed_max,FAISS windowed-max,1.0,1.0,0.5,0.9753465284027845,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-020,entity_relation,How do NSDC and SPIAs divide responsibility in the Special Projects arm of the national skill mission?,"NSDC supports the ministry’s implementation, while Special Projects Implementing Agencies deliver the projects on the ground.",faiss_windowed_max,FAISS windowed-max,0.5,0.5555555555555556,0.5,0.5310848976513474,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-021,entity_relation,How do insurance companies and banks participate in PMFBY?,PMFBY is implemented through a network of insurance companies and banks to provide crop-insurance protection to farmers.,faiss_windowed_max,FAISS windowed-max,1.0,0.8333333333333334,0.5,0.8047492987655787,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-022,entity_relation,Which finance programme relies on Member Lending Institutions to extend assistance to non-corporate micro-enterprises?,Eligible Member Lending Institutions extend PMMY financial assistance and provide the scheme’s micro-loans to qualifying micro and small enterprises.,faiss_windowed_max,FAISS windowed-max,1.0,0.6666666666666666,0.2,0.762346330035624,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-023,entity_relation,What role does a Gram Panchayat play when a household registers for MGNREGA?,"A household may apply through its local Gram Panchayat, which verifies residence, household identity, and adult membership details.",faiss_windowed_max,FAISS windowed-max,1.0,1.0,0.4,0.9709286432396581,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-024,entity_relation,Which national health-assurance programme does NHA implement under the health ministry?,The National Health Authority implements AB-PMJAY under the Ministry of Health and Family Welfare.,faiss_windowed_max,FAISS windowed-max,1.0,0.2,0.1,0.5065267082131061,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-025,multi_hop,"What banking function does PMJDY provide, and which other programme from its ministry finances income-generating micro-enterprises?","PMJDY provides universal banking services for unbanked households. PMMY, under the same Ministry of Finance, provides micro-credit for income-generating micro-enterprises.",faiss_windowed_max,FAISS windowed-max,1.0,0.6666666666666666,0.4,0.7569324800537425,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-026,multi_hop,"What employment guarantee does MGNREGA provide, and which other programme from its ministry supplies pucca houses to rural households?","MGNREGA guarantees at least 100 days of wage employment to qualifying rural households. PMAY-G, under the same Ministry of Rural Development, supports pucca houses with basic amenities for eligible rural households.",faiss_windowed_max,FAISS windowed-max,1.0,0.36363636363636365,0.4,0.6090334038837438,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-027,multi_hop,"What livelihood mechanism does PM SVANidhi offer street vendors, and which other programme from its ministry addresses housing shortages for eligible urban households?","PM SVANidhi offers street vendors collateral-free working-capital loans, interest subsidy, and digital-payment incentives. PMAY-U, under the same Ministry of Housing and Urban Affairs, provides housing support for eligible urban households.",faiss_windowed_max,FAISS windowed-max,1.0,0.2,0.1,0.36297209628774124,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-028,multi_hop,"What does PMKVY Recognition of Prior Learning certify, and which other pathway from its ministry serves candidates seeking fresh short-term skills training?","PMKVY Recognition of Prior Learning certifies candidates’ existing skills. PMKVY Short-Term Training, under the same Ministry of Skill Development and Entrepreneurship, provides fresh skilling, reskilling, or upskilling.",faiss_windowed_max,FAISS windowed-max,1.0,0.6153846153846154,0.8,0.7283977934882587,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-029,multi_hop,"What migrant-focused facility distinguishes Ujjwala 2.0, and what clean-cooking transition was established by its predecessor programme?","Ujjwala 2.0 added 1.6 crore LPG connections with a special facility for migrant households. Its predecessor, Pradhan Mantri Ujjwala Yojana, sought to replace traditional cooking fuels with LPG access for rural and deprived households.",faiss_windowed_max,FAISS windowed-max,0.5,1.0,0.5,0.6919362709093179,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-030,multi_hop,"What retirement benefit does APY offer, and which life-insurance programme administered through the same department covers death from any cause?","APY offers guaranteed monthly pension options after age 60. PMJJBY, associated with the same Department of Financial Services, provides life cover for death due to any reason.",faiss_windowed_max,FAISS windowed-max,1.0,1.0,0.5,0.9747429528567877,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-031,synthesis,"How do three finance-sector programmes combine basic banking, life insurance, and accident insurance?",PMJDY provides universal banking and access to financial services; PMJJBY supplies life cover for death from any cause; PMSBY supplies accidental-death and disability cover.,faiss_windowed_max,FAISS windowed-max,1.0,0.4,0.2,0.4722375848593862,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-032,synthesis,"How do three farmer programmes separately address crop loss, current income needs, and old-age income security?","PMFBY insures crops against specified losses; PM-KISAN transfers ₹6,000 annually to eligible farmer families; PM-KMY provides eligible small and marginal farmers an assured ₹3,000 monthly pension from age 60.",faiss_windowed_max,FAISS windowed-max,1.0,1.0,1.0,0.9862996544290681,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-033,synthesis,"How do three programmes support micro-enterprises, new enterprise creation, and street-vendor livelihoods through different financial mechanisms?","PMMY provides micro-credit to eligible micro-enterprises; PMEGP uses a credit-linked subsidy to establish new micro-enterprises; PM SVANidhi provides street vendors collateral-free working-capital loans, interest subsidy, and digital-payment incentives.",faiss_windowed_max,FAISS windowed-max,1.0,0.7,0.7,0.6746053082437771,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-034,synthesis,"How do three programmes meet distinct household needs for rural housing, clean cooking, and food security?",PMAY-G supports pucca rural housing with basic amenities; PMUY provides LPG access to deprived households replacing traditional cooking fuels; PMGKAY provides free foodgrains to eligible AAY and PHH ration-card holders.,faiss_windowed_max,FAISS windowed-max,1.0,0.36363636363636365,0.4,0.3130951348903007,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-001,exact_lookup,What is the minimum house size specified under PMAY-G?,"The minimum house size is 25 square metres, including a dedicated hygienic cooking area.",graph_v3_2,Entity Graph v3.2,1.0,0.8571428571428571,0.6,0.9367360409530254,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-002,exact_lookup,"What maximum premium rates can farmers pay under PMFBY for Kharif, Rabi, and annual commercial or horticultural crops?","Farmers pay at most 2% for Kharif food and oilseed crops, 1.5% for Rabi food and oilseed crops, and 5% for annual commercial or horticultural crops.",graph_v3_2,Entity Graph v3.2,0.5,1.0,0.6,0.75939205516242,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-003,exact_lookup,What revised overdraft limit and RuPay accidental-insurance cover are stated for PMJDY?,"PMJDY states a revised overdraft limit of ₹10,000 and accidental-insurance cover of ₹2 lakh for RuPay cardholders.",graph_v3_2,Entity Graph v3.2,1.0,1.0,0.3,1.0,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-004,exact_lookup,What is the maximum micro-loan amount stated for PMMY?,PMMY facilitates micro-credit loans up to ₹20 lakh for eligible income-generating micro-enterprises.,graph_v3_2,Entity Graph v3.2,1.0,0.6666666666666666,0.2,0.8670870086853021,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-005,exact_lookup,How many days of wage employment does MGNREGA guarantee a rural household in a financial year?,MGNREGA guarantees at least 100 days of wage employment per financial year to a rural household whose adult members volunteer for unskilled work.,graph_v3_2,Entity Graph v3.2,1.0,1.0,0.4,0.8617841900037279,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-006,exact_lookup,What annual hospitalisation cover does AB-PMJAY provide per eligible family?,AB-PMJAY provides cashless hospitalisation cover of ₹5 lakh per family per year for secondary and tertiary healthcare.,graph_v3_2,Entity Graph v3.2,1.0,1.0,0.5,1.0,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-007,terminology,"What is the full form of PMJJBY, and which event does its life insurance cover?",PMJJBY stands for Pradhan Mantri Jeevan Jyoti Bima Yojana and provides life-insurance cover for death due to any reason.,graph_v3_2,Entity Graph v3.2,1.0,1.0,0.3,0.9364501857286789,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-008,terminology,"Which accident-insurance programme is abbreviated PMSBY, and which outcomes trigger its cover?",PMSBY stands for Pradhan Mantri Suraksha Bima Yojana and covers accidental death and disability.,graph_v3_2,Entity Graph v3.2,1.0,1.0,0.2,1.0,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-009,terminology,"What does APY stand for, and what monthly pension range does it guarantee after age 60?","APY stands for Atal Pension Yojana and offers guaranteed monthly pension options from ₹1,000 to ₹5,000 after age 60.",graph_v3_2,Entity Graph v3.2,1.0,1.0,0.4,1.0,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-010,terminology,"What is the full form of PM POSHAN, and what meal benefit does it provide?",PM POSHAN means Prime Minister's Overarching Scheme for Holistic Nourishment and provides one hot cooked meal to children in government and government-aided schools.,graph_v3_2,Entity Graph v3.2,1.0,1.0,0.2,1.0,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-011,terminology,"What does PM JANMAN stand for, and which communities does it target?",PM JANMAN stands for PM Janjati Adivasi Nyaya Maha Abhiyan and targets Particularly Vulnerable Tribal Groups.,graph_v3_2,Entity Graph v3.2,1.0,1.0,0.3,1.0,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-012,terminology,"What does PM SVANidhi stand for, and who is its intended beneficiary group?",PM SVANidhi stands for PM Street Vendor’s AtmaNirbhar Nidhi and supports street vendors through working-capital and related incentives.,graph_v3_2,Entity Graph v3.2,1.0,1.0,0.3,1.0,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-013,paraphrase,Which initiative helps women in low-income countryside homes replace smoke-producing solid cooking materials with bottled gas?,Pradhan Mantri Ujjwala Yojana provides LPG access to rural and deprived households that previously relied on traditional cooking fuels.,graph_v3_2,Entity Graph v3.2,0.0,0.0,0.0,0.0,0.0,0.0
pilot,human_validated_canonical,all_34,v2q-014,paraphrase,"Under the national ration programme, what monthly cereal allocation goes to families in the poorest entitlement tier and to each person in the priority tier?","AAY families receive 35 kilograms per family per month, while PHH beneficiaries receive 5 kilograms per person per month.",graph_v3_2,Entity Graph v3.2,0.0,0.0,0.0,0.0,0.0,0.0
pilot,human_validated_canonical,all_34,v2q-015,paraphrase,Which initiative helps job-seekers and established craftspeople launch small businesses outside agriculture?,"The Prime Minister's Employment Generation Programme supports new micro-enterprises to create self-employment for traditional artisans, unemployed youth, and other eligible beneficiaries.",graph_v3_2,Entity Graph v3.2,0.0,0.0,0.0,0.0,0.0,0.0
pilot,human_validated_canonical,all_34,v2q-016,paraphrase,How can an experienced worker obtain formal recognition for skills learned outside a training course?,"PMKVY 4.0 Recognition of Prior Learning assesses, upskills, and certifies candidates who already possess relevant skills or prior-learning experience.",graph_v3_2,Entity Graph v3.2,0.0,0.0,0.0,0.0,0.0,0.0
pilot,human_validated_canonical,all_34,v2q-017,paraphrase,Which training route serves people no longer in education or work who need an initial occupational skill?,"PMKVY 4.0 Short-Term Training provides fresh skilling, reskilling, or upskilling for groups including school or college dropouts and unemployed youth.",graph_v3_2,Entity Graph v3.2,0.0,0.0,0.0,0.0,0.0,0.0
