benchmark,claim_class,split,system_key,system,category,query_n,mrr_at_10,recall_at_10,precision_at_10,ndcg_at_10,hit_at_10,complete_evidence_recall_at_10
pilot,human_validated_canonical,all_34,prompt_rag_claude,Prompt-RAG Claude,entity_relation,6,1.0,0.8925925925925927,0.45,0.9132400258077652,1.0,0.6666666666666666
pilot,human_validated_canonical,all_34,prompt_rag_claude,Prompt-RAG Claude,exact_lookup,6,1.0,0.7087301587301588,0.3,0.849682536382319,1.0,0.3333333333333333
pilot,human_validated_canonical,all_34,prompt_rag_claude,Prompt-RAG Claude,multi_hop,6,1.0,0.9207459207459207,0.65,0.9728335999349556,1.0,0.6666666666666666
pilot,human_validated_canonical,all_34,prompt_rag_claude,Prompt-RAG Claude,paraphrase,6,1.0,0.8412698412698413,0.35000000000000003,0.8811946768797974,1.0,0.6666666666666666
pilot,human_validated_canonical,all_34,prompt_rag_claude,Prompt-RAG Claude,synthesis,4,0.8125,0.8068181818181819,0.7,0.8108714252377807,1.0,0.5
pilot,human_validated_canonical,all_34,prompt_rag_claude,Prompt-RAG Claude,terminology,6,1.0,0.8333333333333334,0.23333333333333336,0.8896928955752741,1.0,0.6666666666666666
phase8_r4,exploratory_automated,locked_test,bm25,BM25,entity_relation,8,0.7916666666666666,0.875,0.17500000000000002,0.7576255283823534,1.0,
phase8_r4,exploratory_automated,locked_test,bm25,BM25,exact_match,8,0.9166666666666666,1.0,0.1,0.9375,1.0,
phase8_r4,exploratory_automated,locked_test,bm25,BM25,multi_hop,8,0.74375,0.875,0.17500000000000002,0.703817919308817,1.0,
phase8_r4,exploratory_automated,locked_test,bm25,BM25,paraphrase,8,0.2125,0.625,0.0625,0.3147228201007499,0.625,
phase8_r4,exploratory_automated,locked_test,bm25,BM25,terminology_heavy,8,0.37083333333333335,0.875,0.08750000000000001,0.4922221425869181,0.875,
phase8_r4,exploratory_automated,locked_test,faiss_cosine,FAISS normalized-cosine,entity_relation,8,0.775,0.875,0.17500000000000002,0.7422359404798506,1.0,
phase8_r4,exploratory_automated,locked_test,faiss_cosine,FAISS normalized-cosine,exact_match,8,0.38125,1.0,0.1,0.528082610734595,1.0,
phase8_r4,exploratory_automated,locked_test,faiss_cosine,FAISS normalized-cosine,multi_hop,8,0.5763888888888888,0.6875,0.1375,0.5098385154424497,1.0,
phase8_r4,exploratory_automated,locked_test,faiss_cosine,FAISS normalized-cosine,paraphrase,8,0.30625,0.625,0.0625,0.3849236090563562,0.625,
phase8_r4,exploratory_automated,locked_test,faiss_cosine,FAISS normalized-cosine,terminology_heavy,8,0.017857142857142856,0.125,0.0125,0.041666666666666664,0.125,
phase8_r4,exploratory_automated,locked_test,graph_v4,Entity Graph v4,entity_relation,8,0.65625,0.5625,0.1125,0.5001648127593403,0.875,
phase8_r4,exploratory_automated,locked_test,graph_v4,Entity Graph v4,exact_match,8,0.3125,0.625,0.0625,0.39040157791121266,0.625,
phase8_r4,exploratory_automated,locked_test,graph_v4,Entity Graph v4,multi_hop,8,0.64375,0.875,0.17500000000000002,0.6056572755962154,1.0,
phase8_r4,exploratory_automated,locked_test,graph_v4,Entity Graph v4,paraphrase,8,0.3125,0.625,0.0625,0.39040157791121266,0.625,
phase8_r4,exploratory_automated,locked_test,graph_v4,Entity Graph v4,terminology_heavy,8,0.3645833333333333,0.625,0.0625,0.42722668734410907,0.625,
phase8_r4,exploratory_automated,locked_test,hybrid_r4,Hybrid RRF (R4),entity_relation,8,0.875,0.875,0.17500000000000002,0.7912255107999854,1.0,
phase8_r4,exploratory_automated,locked_test,hybrid_r4,Hybrid RRF (R4),exact_match,8,0.7291666666666666,1.0,0.1,0.7990986575892965,1.0,
phase8_r4,exploratory_automated,locked_test,hybrid_r4,Hybrid RRF (R4),multi_hop,8,0.7375,0.875,0.17500000000000002,0.6893178783722158,1.0,
phase8_r4,exploratory_automated,locked_test,hybrid_r4,Hybrid RRF (R4),paraphrase,8,0.23958333333333331,0.625,0.0625,0.3365670081520385,0.625,
phase8_r4,exploratory_automated,locked_test,hybrid_r4,Hybrid RRF (R4),terminology_heavy,8,0.3875,0.875,0.08750000000000001,0.5063655416826004,0.875,
phase8_r4,exploratory_automated,locked_test,prompt_rag_claude,Prompt-RAG Claude,entity_relation,8,0.7708333333333334,0.9375,0.1875,0.7815676567592121,1.0,
phase8_r4,exploratory_automated,locked_test,prompt_rag_claude,Prompt-RAG Claude,exact_match,8,0.5625,1.0,0.1,0.6740986575892965,1.0,
phase8_r4,exploratory_automated,locked_test,prompt_rag_claude,Prompt-RAG Claude,multi_hop,8,0.6833333333333333,0.8125,0.1625,0.6712618519842051,1.0,
phase8_r4,exploratory_automated,locked_test,prompt_rag_claude,Prompt-RAG Claude,paraphrase,8,0.3375,0.625,0.0625,0.4053824992928205,0.625,
phase8_r4,exploratory_automated,locked_test,prompt_rag_claude,Prompt-RAG Claude,terminology_heavy,8,0.5666666666666667,1.0,0.1,0.6717487184892527,1.0,
